date,hour,demand
2021-10-22,0,50.8
2021-10-22,1,58.8
2021-10-22,2,38.6
2021-10-22,4,53.8
2021-10-22,5,63.8
2021-10-22,6,56.0
2021-10-22,7,40.4
2021-10-22,8,40.4
2021-10-22,9,91.6
2021-10-22,10,86.0
2021-10-22,11,80.2
2021-10-22,12,87.4
2021-10-22,13,79.6
2021-10-22,14,98.4
2021-10-22,15,97.6
2021-10-22,16,103.0
2021-10-22,17,96.6
2021-10-22,18,95.2
2021-10-22,19,79.2
2021-10-22,20,63.8
2021-10-22,21,55.6
2021-10-22,22,52.8
2021-10-22,23,75.0
2021-10-23,0,57.4
2021-10-23,1,58.8
2021-10-23,2,65.8
2021-10-23,6,44.4
2021-10-23,7,43.4
2021-10-23,8,54.0
2021-10-23,9,59.0
2021-10-23,10,69.8
2021-10-23,11,66.6
2021-10-23,12,65.0
2021-10-23,13,73.8
2021-10-23,14,59.0
2021-10-23,15,95.6
2021-10-23,16,84.6
2021-10-23,17,80.4
2021-10-23,18,69.4
2021-10-23,19,55.4
2021-10-23,20,72.2
2021-10-23,21,47.6
2021-10-23,22,71.0
2021-10-23,23,69.2
2021-10-24,0,68.0
2021-10-24,1,62.6
2021-10-24,2,69.8
2021-10-24,3,58.0
2021-10-24,4,58.0
2021-10-24,7,68.6
2021-10-24,8,46.2
2021-10-24,9,47.2
2021-10-24,10,51.8
2021-10-24,11,61.8
2021-10-24,12,78.4
2021-10-24,13,64.2
2021-10-24,14,75.2
2021-10-24,15,71.2
2021-10-24,16,99.0
2021-10-24,17,74.0
2021-10-24,18,61.6
2021-10-24,19,66.6
2021-10-24,20,60.2
2021-10-24,21,94.0
2021-10-24,22,70.8
2021-10-24,23,66.4
2021-10-25,0,67.4
2021-10-25,1,58.8
2021-10-25,2,73.6
2021-10-25,3,65.8
2021-10-25,6,51.6
2021-10-25,7,67.6
2021-10-25,8,44.0
2021-10-25,9,44.0
2021-10-25,10,54.2
2021-10-25,11,68.6
2021-10-25,12,68.6
2021-10-25,13,66.6
2021-10-25,14,60.0
2021-10-25,15,88.2
2021-10-25,16,87.6
2021-10-25,17,77.0
2021-10-25,18,70.0
2021-10-25,19,75.8
2021-10-25,20,78.6
2021-10-25,21,71.6
2021-10-25,22,81.2
2021-10-25,23,72.4
2021-10-26,1,60.8
2021-10-26,5,54.8
2021-10-26,6,71.4
2021-10-26,7,83.4
2021-10-26,8,60.8
2021-10-26,9,51.0
2021-10-26,10,76.8
2021-10-26,11,59.4
2021-10-26,12,58.0
2021-10-26,13,60.0
2021-10-26,14,74.2
2021-10-26,15,99.4
2021-10-26,16,88.0
2021-10-26,17,70.4
2021-10-26,18,68.0
2021-10-26,19,63.4
2021-10-26,20,69.0
2021-10-26,21,80.4
2021-10-26,22,58.8
2021-10-26,23,65.4
2021-10-27,0,65.2
2021-10-27,2,72.2
2021-10-27,5,63.8
2021-10-27,6,74.2
2021-10-27,7,88.0
2021-10-27,8,62.8
2021-10-27,9,79.2
2021-10-27,10,71.0
2021-10-27,11,77.2
2021-10-27,12,78.2
2021-10-27,13,72.0
2021-10-27,14,95.4
2021-10-27,15,117.4
2021-10-27,16,98.8
2021-10-27,17,79.8
2021-10-27,18,72.8
2021-10-27,19,81.8
2021-10-27,20,87.6
2021-10-27,21,75.2
2021-10-27,22,84.4
2021-10-27,23,84.8
2021-10-28,0,66.4
2021-10-28,6,51.2
2021-10-28,7,67.2
2021-10-28,8,62.4
2021-10-28,9,58.8
2021-10-28,10,84.6
2021-10-28,11,103.6
2021-10-28,12,99.0
2021-10-28,13,117.4
2021-10-28,14,120.4
2021-10-28,15,123.6
2021-10-28,16,111.2
2021-10-28,17,104.0
2021-10-28,18,93.4
2021-10-28,19,112.4
2021-10-28,20,104.6
2021-10-28,21,102.4
2021-10-28,22,79.4
2021-10-28,23,87.4
2021-10-29,0,76.8
2021-10-29,1,70.6
2021-10-29,2,70.4
2021-10-29,4,42.8
2021-10-29,5,35.2
2021-10-29,6,27.6
2021-10-29,7,39.4
2021-10-29,8,43.2
2021-10-29,9,53.2
2021-10-29,10,88.2
2021-10-29,11,86.4
2021-10-29,12,97.8
2021-10-29,13,78.0
2021-10-29,14,105.2
2021-10-29,15,90.2
2021-10-29,16,74.6
2021-10-29,17,78.2
2021-10-29,18,98.6
2021-10-29,19,97.4
2021-10-29,20,110.6
2021-10-29,21,76.0
2021-10-29,22,70.2
2021-10-29,23,83.2
2021-10-30,0,69.0
2021-10-30,1,70.0
2021-10-30,2,74.6
2021-10-30,4,43.2
2021-10-30,5,35.4
2021-10-30,8,40.2
2021-10-30,9,76.6
2021-10-30,10,77.6
2021-10-30,11,88.8
2021-10-30,12,51.0
2021-10-30,13,63.2
2021-10-30,14,79.2
2021-10-30,15,73.2
2021-10-30,16,66.2
2021-10-30,17,82.0
2021-10-30,18,82.2
2021-10-30,19,92.8
2021-10-30,20,79.8
2021-10-30,21,67.2
2021-10-30,22,55.0
2021-10-30,23,61.2
2021-10-31,0,59.0
2021-10-31,1,71.4
2021-10-31,2,68.6
2021-10-31,8,77.2
2021-10-31,9,74.8
2021-10-31,10,92.0
2021-10-31,11,80.6
2021-10-31,12,54.8
2021-10-31,13,73.2
2021-10-31,14,84.4
2021-10-31,15,84.6
2021-10-31,16,89.6
2021-10-31,17,97.6
2021-10-31,18,95.6
2021-10-31,19,82.6
2021-10-31,20,82.6
2021-10-31,21,74.2
2021-10-31,22,73.4
2021-10-31,23,62.4
2021-11-01,0,60.6
2021-11-01,3,82.8
2021-11-01,6,71.4
2021-11-01,7,66.8
2021-11-01,8,69.0
2021-11-01,9,72.6
2021-11-01,10,87.8
2021-11-01,11,70.4
2021-11-01,12,76.0
2021-11-01,13,70.0
2021-11-01,14,94.8
2021-11-01,15,81.8
2021-11-01,16,78.0
2021-11-01,17,85.4
2021-11-01,18,95.4
2021-11-01,19,91.8
2021-11-01,20,87.2
2021-11-01,21,91.6
2021-11-01,22,80.8
2021-11-01,23,86.8
2021-11-02,0,43.6
2021-11-02,1,43.8
2021-11-02,6,39.8
2021-11-02,7,73.0
2021-11-02,8,58.0
2021-11-02,9,69.8
2021-11-02,10,63.0
2021-11-02,11,66.0
2021-11-02,12,57.8
2021-11-02,13,85.2
2021-11-02,14,87.4
2021-11-02,15,85.0
2021-11-02,16,86.6
2021-11-02,17,74.0
2021-11-02,18,90.4
2021-11-02,19,76.0
2021-11-02,20,77.8
2021-11-02,21,74.2
2021-11-02,22,83.8
2021-11-02,23,73.4
2021-11-03,0,48.6
2021-11-03,6,49.8
2021-11-03,7,62.8
2021-11-03,8,61.4
2021-11-03,9,48.2
2021-11-03,10,60.4
2021-11-03,11,44.2
2021-11-03,12,40.0
2021-11-03,13,59.2
2021-11-03,14,86.0
2021-11-03,15,84.2
2021-11-03,16,82.2
2021-11-03,17,87.8
2021-11-03,18,86.6
2021-11-03,19,75.4
2021-11-03,20,69.2
2021-11-03,21,75.4
2021-11-03,22,66.2
2021-11-03,23,67.4
2021-11-04,0,51.4
2021-11-04,1,45.2
2021-11-04,5,35.2
2021-11-04,6,47.8
2021-11-04,7,66.0
2021-11-04,8,70.0
2021-11-04,9,57.0
2021-11-04,10,67.2
2021-11-04,11,55.2
2021-11-04,12,53.8
2021-11-04,13,65.4
2021-11-04,14,79.4
2021-11-04,15,93.8
2021-11-04,16,75.2
2021-11-04,17,69.0
2021-11-04,18,83.4
2021-11-04,19,77.0
2021-11-04,20,81.6
2021-11-04,21,67.4
2021-11-04,22,70.2
2021-11-04,23,62.2
2021-11-05,0,67.4
2021-11-05,1,68.0
2021-11-05,2,52.2
2021-11-05,5,19.2
2021-11-05,6,48.8
2021-11-05,7,68.4
2021-11-05,8,65.2
2021-11-05,9,71.8
2021-11-05,10,65.6
2021-11-05,11,63.8
2021-11-05,12,67.2
2021-11-05,13,66.8
2021-11-05,14,97.4
2021-11-05,15,73.0
2021-11-05,16,71.2
2021-11-05,17,60.0
2021-11-05,18,80.2
2021-11-05,19,80.0
2021-11-05,20,78.6
2021-11-05,21,76.4
2021-11-05,22,55.4
2021-11-05,23,67.6
2021-11-06,0,66.0
2021-11-06,1,50.6
2021-11-06,2,64.4
2021-11-06,3,50.0
2021-11-06,4,23.8
2021-11-06,6,35.6
2021-11-06,7,59.0
2021-11-06,8,67.0
2021-11-06,9,59.0
2021-11-06,10,69.0
2021-11-06,11,49.0
2021-11-06,12,67.0
2021-11-06,13,60.2
2021-11-06,14,63.6
2021-11-06,15,70.4
2021-11-06,16,46.8
2021-11-06,17,54.0
2021-11-06,18,62.6
2021-11-06,19,72.4
2021-11-06,20,65.0
2021-11-06,21,42.4
2021-11-06,22,53.8
2021-11-06,23,55.8
2021-11-07,0,42.2
2021-11-07,1,49.6
2021-11-07,3,33.0
2021-11-07,7,45.2
2021-11-07,8,54.6
2021-11-07,9,75.2
2021-11-07,10,60.8
2021-11-07,11,60.4
2021-11-07,12,51.0
2021-11-07,13,68.8
2021-11-07,14,56.0
2021-11-07,15,46.8
2021-11-07,16,56.6
2021-11-07,17,56.8
2021-11-07,18,72.6
2021-11-07,19,61.2
2021-11-07,20,56.2
2021-11-07,21,40.4
2021-11-07,22,23.4
2021-11-07,23,43.2
2021-11-08,0,41.2
2021-11-08,1,29.0
2021-11-08,2,20.8
2021-11-08,5,61.4
2021-11-08,6,47.0
2021-11-08,7,52.4
2021-11-08,8,51.0
2021-11-08,9,60.4
2021-11-08,10,63.2
2021-11-08,11,40.0
2021-11-08,12,81.0
2021-11-08,13,51.2
2021-11-08,14,79.8
2021-11-08,15,69.8
2021-11-08,16,61.4
2021-11-08,17,68.4
2021-11-08,18,54.2
2021-11-08,19,69.6
2021-11-08,20,61.8
2021-11-08,21,38.2
2021-11-08,22,53.2
2021-11-08,23,37.2
2021-11-09,0,40.8
2021-11-09,1,30.8
2021-11-09,2,37.8
2021-11-09,6,67.2
2021-11-09,7,48.0
2021-11-09,8,46.6
2021-11-09,9,53.6
2021-11-09,10,54.6
2021-11-09,11,58.0
2021-11-09,12,64.0
2021-11-09,13,93.0
2021-11-09,14,80.6
2021-11-09,15,82.6
2021-11-09,16,91.8
2021-11-09,17,80.4
2021-11-09,18,73.4
2021-11-09,19,72.0
2021-11-09,20,71.4
2021-11-09,21,56.8
2021-11-09,22,57.2
2021-11-09,23,52.6
2021-11-10,0,35.6
2021-11-10,1,48.2
2021-11-10,2,39.4
2021-11-10,4,69.4
2021-11-10,6,68.6
2021-11-10,7,46.6
2021-11-10,8,72.0
2021-11-10,9,73.6
2021-11-10,10,74.0
2021-11-10,11,94.4
2021-11-10,12,96.0
2021-11-10,13,98.8
2021-11-10,14,108.6
2021-11-10,15,95.0
2021-11-10,16,76.2
2021-11-10,17,103.4
2021-11-10,18,95.0
2021-11-10,19,91.0
2021-11-10,20,85.6
2021-11-10,21,55.4
2021-11-10,22,68.2
2021-11-10,23,63.6
2021-11-11,0,48.2
2021-11-11,1,38.8
2021-11-11,2,57.4
2021-11-11,3,57.4
2021-11-11,4,64.0
2021-11-11,5,51.6
2021-11-11,6,45.4
2021-11-11,7,55.0
2021-11-11,8,47.4
2021-11-11,9,73.4
2021-11-11,10,79.8
2021-11-11,11,77.6
2021-11-11,12,108.4
2021-11-11,13,117.4
2021-11-11,14,124.6
2021-11-11,15,104.2
2021-11-11,16,99.4
2021-11-11,17,101.8
2021-11-11,18,107.2
2021-11-11,19,117.4
2021-11-11,20,78.4
2021-11-11,21,68.0
2021-11-11,22,71.0
2021-11-11,23,65.8
2021-11-12,0,45.2
2021-11-12,1,49.2
2021-11-12,2,47.6
2021-11-12,3,44.0
2021-11-12,4,53.6
2021-11-12,5,52.0
2021-11-12,6,33.4
2021-11-12,7,32.6
2021-11-12,8,64.8
2021-11-12,9,53.0
2021-11-12,10,66.2
2021-11-12,11,76.0
2021-11-12,12,78.2
2021-11-12,13,108.0
2021-11-12,14,110.6
2021-11-12,15,111.0
2021-11-12,16,92.6
2021-11-12,17,82.0
2021-11-12,18,88.4
2021-11-12,19,86.6
2021-11-12,20,82.2
2021-11-12,21,54.6
2021-11-12,22,73.8
2021-11-12,23,79.6
2021-11-13,0,40.6
2021-11-13,1,37.0
2021-11-13,2,37.0
2021-11-13,3,43.0
2021-11-13,4,34.6
2021-11-13,5,39.6
2021-11-13,6,44.8
2021-11-13,7,58.0
2021-11-13,8,66.6
2021-11-13,9,75.0
2021-11-13,10,69.6
2021-11-13,11,72.2
2021-11-13,12,74.2
2021-11-13,13,75.6
2021-11-13,14,74.4
2021-11-13,15,92.8
2021-11-13,16,87.2
2021-11-13,17,54.4
2021-11-13,18,49.6
2021-11-13,19,76.2
2021-11-13,20,60.0
2021-11-13,21,52.4
2021-11-13,22,63.0
2021-11-13,23,67.0
2021-11-14,0,48.6
2021-11-14,1,50.8
2021-11-14,2,40.2
2021-11-14,3,43.2
2021-11-14,4,42.6
2021-11-14,6,49.6
2021-11-14,7,64.6
2021-11-14,8,69.8
2021-11-14,9,57.2
2021-11-14,10,55.2
2021-11-14,11,57.8
2021-11-14,12,64.4
2021-11-14,13,62.0
2021-11-14,14,59.6
2021-11-14,15,74.6
2021-11-14,16,77.2
2021-11-14,17,53.2
2021-11-14,18,63.6
2021-11-14,19,78.8
2021-11-14,20,70.4
2021-11-14,21,55.0
2021-11-14,22,54.6
2021-11-14,23,64.6
2021-11-15,0,44.6
2021-11-15,1,44.6
2021-11-15,2,36.2
2021-11-15,6,77.4
2021-11-15,7,72.8
2021-11-15,8,79.2
2021-11-15,9,53.6
2021-11-15,10,31.8
2021-11-15,11,56.8
2021-11-15,12,56.4
2021-11-15,13,52.2
2021-11-15,14,47.6
2021-11-15,15,61.4
2021-11-15,16,56.4
2021-11-15,17,71.2
2021-11-15,18,78.8
2021-11-15,19,94.4
2021-11-15,20,72.6
2021-11-15,21,85.4
2021-11-15,22,77.0
2021-11-15,23,62.8
2021-11-16,5,64.6
2021-11-16,6,75.6
2021-11-16,7,90.6
2021-11-16,8,101.2
2021-11-16,9,58.0
2021-11-16,10,69.4
2021-11-16,11,63.2
2021-11-16,12,71.4
2021-11-16,13,76.4
2021-11-16,14,62.8
2021-11-16,15,68.0
2021-11-16,16,82.2
2021-11-16,17,81.8
2021-11-16,18,86.8
2021-11-16,19,73.4
2021-11-16,20,75.0
2021-11-16,21,72.0
2021-11-16,22,82.8
2021-11-16,23,67.4
2021-11-17,0,38.6
2021-11-17,1,47.4
2021-11-17,2,57.0
2021-11-17,5,57.8
2021-11-17,6,68.0
2021-11-17,7,79.4
2021-11-17,8,77.0
2021-11-17,9,76.2
2021-11-17,10,56.6
2021-11-17,11,85.0
2021-11-17,12,82.8
2021-11-17,13,77.6
2021-11-17,14,75.8
2021-11-17,15,76.6
2021-11-17,16,96.2
2021-11-17,17,90.0
2021-11-17,18,85.4
2021-11-17,19,77.4
2021-11-17,20,75.4
2021-11-17,21,92.0
2021-11-17,22,54.8
2021-11-17,23,59.0
2021-11-18,0,49.6
2021-11-18,1,55.6
2021-11-18,6,59.8
2021-11-18,7,65.4
2021-11-18,8,80.4
2021-11-18,9,65.0
2021-11-18,10,72.8
2021-11-18,11,81.6
2021-11-18,12,87.8
2021-11-18,13,80.2
2021-11-18,14,70.2
2021-11-18,15,65.2
2021-11-18,16,86.6
2021-11-18,17,85.0
2021-11-18,18,69.8
2021-11-18,19,83.6
2021-11-18,20,106.2
2021-11-18,21,80.0
2021-11-18,22,62.2
2021-11-18,23,52.4
2021-11-19,0,39.2
2021-11-19,1,56.4
2021-11-19,2,63.4
2021-11-19,6,64.8
2021-11-19,7,50.8
2021-11-19,8,64.0
2021-11-19,9,41.0
2021-11-19,10,57.2
2021-11-19,11,62.0
2021-11-19,12,64.4
2021-11-19,13,83.2
2021-11-19,14,47.8
2021-11-19,15,64.6
2021-11-19,16,84.0
2021-11-19,17,57.0
2021-11-19,18,55.4
2021-11-19,19,84.2
2021-11-19,20,84.0
2021-11-19,21,86.8
2021-11-19,22,59.6
2021-11-19,23,50.0
2021-11-20,0,37.4
2021-11-20,1,46.2
2021-11-20,2,62.0
2021-11-20,5,56.8
2021-11-20,6,46.0
2021-11-20,7,44.6
2021-11-20,8,45.8
2021-11-20,9,58.6
2021-11-20,10,50.0
2021-11-20,11,64.8
2021-11-20,12,61.6
2021-11-20,13,49.0
2021-11-20,14,70.2
2021-11-20,15,60.0
2021-11-20,16,75.4
2021-11-20,17,68.6
2021-11-20,18,72.8
2021-11-20,19,78.6
2021-11-20,20,102.6
2021-11-20,21,73.2
2021-11-20,22,71.0
2021-11-20,23,71.2
2021-11-21,0,48.6
2021-11-21,1,56.2
2021-11-21,2,56.4
2021-11-21,3,49.8
2021-11-21,4,37.0
2021-11-21,6,40.8
2021-11-21,7,43.4
2021-11-21,8,67.0
2021-11-21,9,84.0
2021-11-21,10,84.0
2021-11-21,11,65.4
2021-11-21,12,63.6
2021-11-21,13,67.0
2021-11-21,14,56.0
2021-11-21,15,81.8
2021-11-21,16,102.4
2021-11-21,17,85.6
2021-11-21,18,83.2
2021-11-21,19,107.2
2021-11-21,20,78.0
2021-11-21,21,74.6
2021-11-21,22,76.8
2021-11-21,23,63.6
2021-11-22,0,54.6
2021-11-22,1,52.4
2021-11-22,2,49.4
2021-11-22,3,45.8
2021-11-22,5,32.2
2021-11-22,6,30.2
2021-11-22,7,35.0
2021-11-22,8,62.4
2021-11-22,9,77.8
2021-11-22,10,83.4
2021-11-22,11,91.8
2021-11-22,12,83.0
2021-11-22,13,73.8
2021-11-22,14,79.6
2021-11-22,15,77.4
2021-11-22,16,84.6
2021-11-22,17,86.6
2021-11-22,18,90.6
2021-11-22,19,84.2
2021-11-22,20,80.8
2021-11-22,21,54.8
2021-11-22,22,61.0
2021-11-22,23,55.8
2021-11-23,0,55.8
2021-11-23,5,35.6
2021-11-23,6,30.8
2021-11-23,7,38.0
2021-11-23,8,35.2
2021-11-23,9,52.8
2021-11-23,10,74.4
2021-11-23,11,82.2
2021-11-23,12,87.2
2021-11-23,13,98.0
2021-11-23,14,57.8
2021-11-23,15,71.6
2021-11-23,16,76.2
2021-11-23,17,66.0
2021-11-23,18,63.6
2021-11-23,19,76.8
2021-11-23,20,48.0
2021-11-23,21,51.8
2021-11-23,22,41.2
2021-11-23,23,59.8
2021-11-24,1,57.0
2021-11-24,6,57.4
2021-11-24,7,51.2
2021-11-24,8,53.6
2021-11-24,9,53.8
2021-11-24,10,59.2
2021-11-24,11,74.0
2021-11-24,12,76.2
2021-11-24,13,80.0
2021-11-24,14,93.0
2021-11-24,15,75.0
2021-11-24,16,90.2
2021-11-24,17,64.4
2021-11-24,18,55.6
2021-11-24,19,75.4
2021-11-24,20,59.0
2021-11-24,21,46.8
2021-11-24,22,75.2
2021-11-24,23,50.6
2021-11-25,0,70.6
2021-11-25,2,71.2
2021-11-25,3,69.8
2021-11-25,6,45.2
2021-11-25,7,71.4
2021-11-25,8,61.0
2021-11-25,9,69.8
2021-11-25,10,73.2
2021-11-25,11,61.2
2021-11-25,12,71.6
2021-11-25,13,85.0
2021-11-25,14,87.6
2021-11-25,15,101.4
2021-11-25,16,82.0
2021-11-25,17,73.6
2021-11-25,18,55.8
2021-11-25,19,70.6
2021-11-25,20,51.4
2021-11-25,21,64.4
2021-11-25,22,56.6
2021-11-25,23,72.0
2021-11-26,0,55.0
2021-11-26,1,68.2
2021-11-26,2,60.8
2021-11-26,3,71.2
2021-11-26,5,32.8
2021-11-26,6,32.6
2021-11-26,7,40.8
2021-11-26,8,58.4
2021-11-26,9,66.0
2021-11-26,10,53.6
2021-11-26,11,71.0
2021-11-26,12,65.0
2021-11-26,13,87.2
2021-11-26,14,96.0
2021-11-26,15,89.2
2021-11-26,16,91.2
2021-11-26,17,69.4
2021-11-26,18,81.8
2021-11-26,19,63.2
2021-11-26,20,49.6
2021-11-26,21,47.6
2021-11-26,22,70.6
2021-11-26,23,68.0
2021-11-27,0,48.0
2021-11-27,1,57.6
2021-11-27,2,60.8
2021-11-27,3,80.0
2021-11-27,4,46.2
2021-11-27,5,28.0
2021-11-27,6,24.8
2021-11-27,7,48.2
2021-11-27,8,65.8
2021-11-27,9,55.8
2021-11-27,10,63.0
2021-11-27,11,51.4
2021-11-27,12,63.6
2021-11-27,13,69.6
2021-11-27,14,86.4
2021-11-27,15,74.2
2021-11-27,16,70.6
2021-11-27,17,82.4
2021-11-27,18,61.8
2021-11-27,19,79.6
2021-11-27,20,53.0
2021-11-27,21,59.8
2021-11-27,22,58.8
2021-11-27,23,70.0
2021-11-28,0,62.0
2021-11-28,1,49.0
2021-11-28,2,62.6
2021-11-28,3,71.8
2021-11-28,4,54.8
2021-11-28,6,34.0
2021-11-28,7,57.0
2021-11-28,8,77.0
2021-11-28,11,71.2
2021-11-28,12,51.2
2021-11-28,13,48.8
2021-11-28,14,64.8
2021-11-28,15,55.2
2021-11-28,16,53.0
2021-11-28,17,64.6
2021-11-28,18,69.6
2021-11-28,19,77.8
2021-11-28,20,93.8
2021-11-28,21,73.8
2021-11-28,22,66.6
2021-11-28,23,59.8
2021-11-29,0,77.2
2021-11-29,2,72.0
2021-11-29,5,37.2
2021-11-29,6,39.2
2021-11-29,7,61.4
2021-11-29,8,77.4
2021-11-29,9,62.6
2021-11-29,10,72.0
2021-11-29,11,57.2
2021-11-29,12,62.8
2021-11-29,13,56.8
2021-11-29,14,56.8
2021-11-29,15,61.0
2021-11-29,16,81.8
2021-11-29,17,69.8
2021-11-29,18,78.8
2021-11-29,19,92.8
2021-11-29,20,74.0
2021-11-29,21,58.0
2021-11-29,22,52.8
2021-11-29,23,58.8
2021-11-30,0,68.2
2021-11-30,6,44.4
2021-11-30,7,75.8
2021-11-30,8,81.4
2021-11-30,9,73.6
2021-11-30,10,47.8
2021-11-30,11,68.8
2021-11-30,12,53.6
2021-11-30,13,59.6
2021-11-30,14,78.2
2021-11-30,15,69.0
2021-11-30,16,74.4
2021-11-30,17,80.0
2021-11-30,18,87.6
2021-11-30,19,81.2
2021-11-30,20,51.8
2021-11-30,21,40.6
2021-11-30,22,37.0
2021-11-30,23,45.0
2021-12-01,0,73.0
2021-12-01,1,73.8
2021-12-01,2,69.0
2021-12-01,6,71.8
2021-12-01,7,74.4
2021-12-01,8,72.2
2021-12-01,9,66.6
2021-12-01,10,70.4
2021-12-01,11,65.0
2021-12-01,12,68.0
2021-12-01,13,86.2
2021-12-01,14,90.2
2021-12-01,15,94.2
2021-12-01,16,78.6
2021-12-01,17,70.8
2021-12-01,18,91.4
2021-12-01,19,100.0
2021-12-01,20,60.2
2021-12-01,21,44.4
2021-12-01,22,41.4
2021-12-01,23,41.0
2021-12-02,0,77.2
2021-12-02,1,57.8
2021-12-02,3,46.2
2021-12-02,4,55.4
2021-12-02,6,42.8
2021-12-02,7,62.4
2021-12-02,8,61.2
2021-12-02,9,81.0
2021-12-02,10,82.6
2021-12-02,11,89.0
2021-12-02,12,88.8
2021-12-02,13,99.4
2021-12-02,14,125.4
2021-12-02,15,113.2
2021-12-02,16,78.2
2021-12-02,17,64.4
2021-12-02,18,94.6
2021-12-02,19,105.6
2021-12-02,20,95.8
2021-12-02,21,75.0
2021-12-02,22,48.0
2021-12-02,23,52.6
2021-12-03,0,77.0
2021-12-03,1,62.2
2021-12-03,2,28.2
2021-12-03,5,44.2
2021-12-03,6,34.4
2021-12-03,7,44.0
2021-12-03,8,44.0
2021-12-03,9,69.0
2021-12-03,10,76.6
2021-12-03,11,74.0
2021-12-03,12,85.4
2021-12-03,13,105.2
2021-12-03,14,101.8
2021-12-03,15,93.0
2021-12-03,16,63.2
2021-12-03,17,43.6
2021-12-03,18,66.0
2021-12-03,19,95.0
2021-12-03,20,101.4
2021-12-03,21,91.0
2021-12-03,22,61.4
2021-12-03,23,62.0
2021-12-04,0,62.2
2021-12-04,1,47.4
2021-12-04,2,29.8
2021-12-04,3,42.2
2021-12-04,6,50.4
2021-12-04,7,51.2
2021-12-04,8,71.4
2021-12-04,9,65.4
2021-12-04,10,71.6
2021-12-04,11,76.2
2021-12-04,12,93.4
2021-12-04,13,86.6
2021-12-04,14,73.6
2021-12-04,15,81.2
2021-12-04,16,63.4
2021-12-04,17,52.0
2021-12-04,18,70.8
2021-12-04,19,77.8
2021-12-04,20,81.6
2021-12-04,21,70.2
2021-12-04,22,59.6
2021-12-04,23,71.0
2021-12-05,0,71.2
2021-12-05,1,60.8
2021-12-05,2,32.4
2021-12-05,4,51.6
2021-12-05,5,57.6
2021-12-05,7,74.8
2021-12-05,8,56.8
2021-12-05,9,70.6
2021-12-05,10,63.2
2021-12-05,11,77.0
2021-12-05,12,84.0
2021-12-05,13,70.0
2021-12-05,14,57.6
2021-12-05,15,74.2
2021-12-05,16,69.2
2021-12-05,17,65.8
2021-12-05,18,71.2
2021-12-05,19,58.0
2021-12-05,20,58.8
2021-12-05,21,64.2
2021-12-05,22,65.4
2021-12-05,23,64.8
2021-12-06,0,51.8
2021-12-06,1,51.8
2021-12-06,2,36.2
2021-12-06,6,59.8
2021-12-06,7,48.6
2021-12-06,8,67.6
2021-12-06,9,57.6
2021-12-06,10,79.8
2021-12-06,11,78.4
2021-12-06,12,84.6
2021-12-06,13,59.0
2021-12-06,14,55.2
2021-12-06,15,61.2
2021-12-06,16,58.8
2021-12-06,17,61.0
2021-12-06,18,60.6
2021-12-06,19,62.8
2021-12-06,20,32.8
2021-12-06,21,53.4
2021-12-06,22,55.6
2021-12-06,23,59.8
2021-12-07,0,48.6
2021-12-07,3,45.6
2021-12-07,6,53.4
2021-12-07,7,65.4
2021-12-07,8,51.0
2021-12-07,9,71.8
2021-12-07,10,67.6
2021-12-07,11,74.0
2021-12-07,12,82.4
2021-12-07,13,74.0
2021-12-07,14,54.6
2021-12-07,15,62.4
2021-12-07,16,43.6
2021-12-07,17,45.0
2021-12-07,18,66.6
2021-12-07,19,50.8
2021-12-07,20,53.8
2021-12-07,21,57.6
2021-12-07,22,70.4
2021-12-07,23,64.8
2021-12-08,0,54.8
2021-12-08,1,36.6
2021-12-08,6,64.4
2021-12-08,7,56.2
2021-12-08,8,71.2
2021-12-08,9,58.4
2021-12-08,10,67.0
2021-12-08,11,74.2
2021-12-08,12,70.2
2021-12-08,13,81.6
2021-12-08,14,86.6
2021-12-08,15,50.8
2021-12-08,16,55.8
2021-12-08,17,52.8
2021-12-08,18,58.8
2021-12-08,19,81.6
2021-12-08,20,62.6
2021-12-08,21,78.6
2021-12-08,22,87.6
2021-12-08,23,76.2
2021-12-09,0,59.4
2021-12-09,1,50.8
2021-12-09,6,55.2
2021-12-09,7,49.4
2021-12-09,8,49.8
2021-12-09,9,71.8
2021-12-09,10,69.8
2021-12-09,11,63.0
2021-12-09,12,106.4
2021-12-09,13,104.4
2021-12-09,14,90.8
2021-12-09,15,90.6
2021-12-09,16,66.0
2021-12-09,17,82.4
2021-12-09,18,90.4
2021-12-09,19,92.8
2021-12-09,20,72.4
2021-12-09,21,72.4
2021-12-09,22,69.2
2021-12-09,23,70.6
2021-12-10,0,77.4
2021-12-10,1,62.8
2021-12-10,2,24.6
2021-12-10,6,22.8
2021-12-10,7,38.2
2021-12-10,8,65.8
2021-12-10,9,82.6
2021-12-10,10,62.0
2021-12-10,11,94.6
2021-12-10,12,85.8
2021-12-10,13,110.8
2021-12-10,14,104.8
2021-12-10,15,73.8
2021-12-10,16,94.8
2021-12-10,17,95.4
2021-12-10,18,107.6
2021-12-10,19,92.2
2021-12-10,20,82.8
2021-12-10,21,62.6
2021-12-10,22,45.0
2021-12-10,23,40.2
2021-12-11,0,74.6
2021-12-11,1,54.4
2021-12-11,2,53.8
2021-12-11,3,29.8
2021-12-11,4,31.8
2021-12-11,6,33.2
2021-12-11,7,38.8
2021-12-11,8,67.8
2021-12-11,9,85.0
2021-12-11,10,67.8
